,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
141,101064,Cash loans,F,Y,Y,0,63000.0,112500.0,12244.5,112500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,-22015,365243,-6410.0,-4904,14.0,1,0,0,1,1,0,,2.0,3,3,WEDNESDAY,5,0,0,0,0,0,0,XNA,0.3566106074309156,0.4438649094230312,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
142,101079,Cash loans,F,Y,Y,0,135000.0,547344.0,26460.0,472500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.008865999999999999,-20213,-503,-11133.0,-3729,8.0,1,1,0,1,0,0,Managers,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.33683552080635004,0.32173528219668485,0.0918,,0.9846,0.7892,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0748,0.0864,0.0,0.0,0.0935,,0.9846,0.7975,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0817,0.09,0.0,0.0,0.0926,,0.9846,0.792,0.0,0.0,0.2069,0.1667,0.2083,0.0,0.0761,0.08800000000000001,0.0,0.0,reg oper account,block of flats,0.068,Panel,No,0.0,0.0,0.0,0.0,-474.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
143,101087,Cash loans,M,Y,Y,2,211500.0,135000.0,14305.5,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020246,-14311,-6144,-5368.0,-1243,3.0,1,1,1,1,1,0,Managers,4.0,3,3,SUNDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.3706371733684625,0.4210428633544573,0.5046813193144684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1802.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,2.0
144,101090,Cash loans,F,N,Y,0,180000.0,460692.0,19363.5,301500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.018801,-21287,365243,-9996.0,-4287,,1,0,0,1,0,0,,1.0,2,2,MONDAY,8,0,0,0,0,0,0,XNA,,0.5514376897546482,0.7503751495159068,0.0773,0.0676,0.9767,0.6804,0.0592,0.0,0.1724,0.1667,0.0417,0.0643,0.063,0.0444,0.0193,0.149,0.0788,0.0702,0.9767,0.6929,0.0598,0.0,0.1724,0.1667,0.0417,0.0658,0.0689,0.0463,0.0195,0.1577,0.0781,0.0676,0.9767,0.6847,0.0596,0.0,0.1724,0.1667,0.0417,0.0655,0.0641,0.0452,0.0194,0.1521,reg oper account,block of flats,0.0673,Panel,No,4.0,1.0,4.0,0.0,-1435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
145,101092,Cash loans,F,N,Y,2,81000.0,1024740.0,49428.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.002134,-12184,-2739,-646.0,-2178,,1,1,0,1,0,0,,4.0,3,3,SATURDAY,9,0,0,0,0,0,0,Industry: type 11,,0.4309453869519295,0.4101025731788671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,2.0
146,101097,Cash loans,F,N,Y,0,135000.0,755550.0,30465.0,562500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792000000000004,-18601,-1233,-173.0,-838,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,MONDAY,11,0,0,0,0,0,0,Government,,0.6968615362900487,0.3280631605201915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,2.0,0.0,-679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
147,101099,Cash loans,F,N,Y,0,99000.0,186700.5,8982.0,186700.5,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,-24975,365243,-11138.0,-4706,,1,0,0,1,1,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.6724331292832124,0.646329897706246,0.1536,0.1613,0.9846,0.7892,0.0649,0.0,0.3448,0.1667,0.2083,0.0728,0.1252,0.1402,0.0,0.0,0.1565,0.1674,0.9846,0.7975,0.0655,0.0,0.3448,0.1667,0.2083,0.0744,0.1368,0.1461,0.0,0.0,0.1551,0.1613,0.9846,0.792,0.0653,0.0,0.3448,0.1667,0.2083,0.07400000000000001,0.1274,0.1427,0.0,0.0,reg oper account,block of flats,0.1457,Panel,No,4.0,0.0,4.0,0.0,-2450.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
148,101107,Cash loans,F,N,Y,1,157500.0,525735.0,48348.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-16810,-765,-4852.0,-347,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Industry: type 3,,0.42340609412613056,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
149,101118,Cash loans,F,N,Y,0,157500.0,651960.0,27535.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-16681,-2603,-3142.0,-236,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Self-employed,0.4800692377791097,0.5422637669150823,0.633031641417419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
150,101125,Cash loans,M,Y,Y,1,225000.0,1024740.0,52452.0,900000.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.035792000000000004,-14116,-1334,-1093.0,-2101,3.0,1,1,0,1,0,0,Drivers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2748273758041381,0.4762987996249837,0.3490552510751822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-376.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
151,101126,Cash loans,F,N,N,1,99000.0,431280.0,22149.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-14463,-2812,-8513.0,-5206,,1,1,0,1,1,0,,3.0,1,1,SATURDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.43944153303616906,0.6597400615388779,0.6817058776720116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2127.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
152,101128,Cash loans,M,Y,Y,0,337500.0,675000.0,69165.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00963,-17307,-4870,-635.0,-820,3.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,11,1,1,1,1,1,1,Security,,0.7462131793813276,0.6496203111237195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-598.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
153,101136,Cash loans,F,Y,Y,0,94500.0,104256.0,11358.0,90000.0,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,0.002042,-8885,-1392,-3455.0,-1556,8.0,1,1,0,1,0,1,,1.0,3,3,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5240696598698944,0.10488506004481588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-468.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
154,101140,Cash loans,F,N,N,0,112500.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-12158,-4636,-5729.0,-3648,,1,1,0,1,1,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Transport: type 2,,0.4948085192895179,0.21396685226179807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-365.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
155,101149,Cash loans,F,N,N,0,135000.0,407520.0,24930.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.00963,-18912,365243,-2133.0,-2437,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,,0.16793886835844782,,0.1351,0.1602,0.9826,,,0.0,0.3103,0.1667,0.2083,,0.1101,0.1235,0.0,0.0,0.1376,0.1662,0.9826,,,0.0,0.3103,0.1667,0.2083,,0.1203,0.1287,0.0,0.0,0.1364,0.1602,0.9826,,,0.0,0.3103,0.1667,0.2083,,0.11199999999999999,0.1257,0.0,0.0,reg oper account,block of flats,0.1074,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
156,101160,Cash loans,F,N,Y,0,225000.0,573408.0,31234.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.009549,-21664,365243,-6858.0,-5226,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.4375317570961017,,0.0165,,0.9707,,,,0.1034,0.0417,,0.0262,,0.0176,,0.0,0.0168,,0.9707,,,,0.1034,0.0417,,0.0268,,0.0183,,0.0,0.0167,,0.9707,,,,0.1034,0.0417,,0.0266,,0.0179,,0.0,,block of flats,0.0157,"Stone, brick",No,0.0,0.0,0.0,0.0,-391.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
157,101169,Cash loans,M,Y,Y,0,225000.0,717021.0,52308.0,612000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-20475,-1949,-2999.0,-4011,20.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,3,0,0,0,0,1,1,Transport: type 3,,0.16964468986380288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1821.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
158,101181,Cash loans,F,N,Y,3,225000.0,1085058.0,52330.5,891000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.003818,-16548,-3686,-4393.0,-103,,1,1,0,1,1,0,Laborers,5.0,2,2,TUESDAY,4,0,0,0,0,0,0,Business Entity Type 3,0.6372280857247977,0.5613630412628833,0.5638350489514956,0.0021,,0.9925,,,,,0.0,,,,,,,0.0021,,0.9926,,,,,0.0,,,,,,,0.0021,,0.9925,,,,,0.0,,,,,,,,,0.0016,,No,0.0,0.0,0.0,0.0,-419.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
159,101186,Cash loans,F,Y,Y,0,157500.0,305640.0,33043.5,270000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010032,-16035,-1529,-4232.0,-5095,16.0,1,1,0,1,1,1,Accountants,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Transport: type 2,0.4979962610810048,0.571635826695548,0.6940926425266661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-361.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
160,101190,Cash loans,F,Y,N,1,135000.0,252000.0,11227.5,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-15928,-1982,-3212.0,-1202,31.0,1,1,0,1,0,0,Sales staff,3.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4197548023131129,0.4448799639131193,0.3842068130556564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
161,101193,Cash loans,M,N,Y,1,94500.0,364896.0,22450.5,315000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-9540,-206,-4248.0,-2219,,1,1,0,1,0,0,,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4198258515800346,0.6015656151748854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-757.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
162,101194,Cash loans,F,Y,N,2,67500.0,343800.0,11871.0,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-12487,-3781,-6628.0,-2407,22.0,1,1,1,1,1,0,,4.0,2,2,TUESDAY,15,0,0,0,0,0,0,School,0.1709923476993232,0.189677159012256,0.5406544504453575,0.0402,0.0635,0.9762,0.6736,0.0241,0.0,0.1034,0.125,,0.0376,0.0303,0.0307,0.0116,0.0537,0.040999999999999995,0.0659,0.9762,0.6864,0.0243,0.0,0.1034,0.125,,0.0385,0.0331,0.032,0.0117,0.0568,0.0406,0.0635,0.9762,0.6779999999999999,0.0242,0.0,0.1034,0.125,,0.0383,0.0308,0.0313,0.0116,0.0548,,block of flats,0.049,"Stone, brick",No,0.0,0.0,0.0,0.0,-1827.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
163,101198,Cash loans,M,N,Y,1,135000.0,405000.0,37273.5,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.032561,-12083,-1644,-6187.0,-4278,,1,1,0,1,0,0,High skill tech staff,2.0,1,1,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 2,,0.6252070094646313,0.2366108235287817,,,0.9851,0.7959999999999999,0.0296,0.16,0.069,0.4583,,0.0229,,0.2689,,0.0,,,0.9851,0.804,0.0098,0.1611,0.069,0.4583,,0.0,,0.2464,,0.0,,,0.9851,0.7987,0.0298,0.16,0.069,0.4583,,0.0233,,0.2832,,0.0,,block of flats,0.1913,"Stone, brick",No,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,3.0
164,101200,Cash loans,F,N,N,0,292500.0,270000.0,17253.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.032561,-15593,-8540,-9674.0,-4818,,1,1,0,1,1,0,Private service staff,1.0,1,1,FRIDAY,18,0,0,0,0,1,1,Services,,0.7179512737440328,0.3506958432829587,0.268,0.193,0.9816,,,0.28,0.2414,0.3333,,0.27,,0.2707,,0.0152,0.2731,0.2003,0.9816,,,0.282,0.2414,0.3333,,0.2761,,0.2821,,0.0161,0.2706,0.193,0.9816,,,0.28,0.2414,0.3333,,0.2747,,0.2756,,0.0155,,block of flats,0.2163,Panel,No,0.0,0.0,0.0,0.0,-3172.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
165,101204,Cash loans,M,Y,N,1,180000.0,622413.0,30073.5,495000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-15784,-2696,-1187.0,-4750,10.0,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,12,0,0,0,0,1,1,Self-employed,,0.7178627028002169,0.7503751495159068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
166,101211,Cash loans,F,N,N,0,198000.0,378706.5,19336.5,306000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-19604,365243,-11918.0,-3139,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,XNA,,0.3072174462013025,0.6296742509538716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-925.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,9.0
167,101213,Cash loans,F,N,Y,1,90000.0,272520.0,16803.0,225000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.020246,-11519,-2674,-499.0,-4162,,1,1,1,1,1,0,,3.0,3,3,FRIDAY,5,0,0,0,0,0,0,Government,0.32266656427632584,0.5649942608905311,0.30162489168411943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2865.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
168,101223,Cash loans,F,N,Y,0,157500.0,180000.0,14350.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-10496,-970,-888.0,-1424,,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2777224132904239,0.7412116369900852,,0.0763,0.0726,0.9846,,,0.0,0.1724,0.1667,,0.0369,,0.0674,,0.0,0.0777,0.0754,0.9846,,,0.0,0.1724,0.1667,,0.0377,,0.0703,,0.0,0.077,0.0726,0.9846,,,0.0,0.1724,0.1667,,0.0375,,0.0687,,0.0,,block of flats,0.078,"Stone, brick",No,3.0,0.0,3.0,0.0,-1077.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
169,101225,Cash loans,F,Y,Y,0,216000.0,502497.0,36693.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-10707,-119,-4861.0,-1270,35.0,1,1,0,1,0,0,Sales staff,2.0,2,2,SUNDAY,15,0,0,0,1,1,0,Trade: type 3,0.3802355568487776,0.5960285482706527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-817.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
170,101237,Cash loans,F,Y,Y,0,112500.0,311877.0,15003.0,252000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-20848,365243,-458.0,-312,65.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,0.5611670883947703,0.4515698961711286,0.35895122857839673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-245.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
171,101243,Cash loans,F,N,Y,0,90000.0,314055.0,13329.0,238500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010966,-21590,365243,-401.0,-185,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.1726567589730378,0.6594055320683344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-1334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
172,101244,Cash loans,F,N,Y,1,81000.0,225000.0,27994.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-10224,-1842,-4718.0,-2820,,1,1,0,1,1,1,Laborers,3.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.1892836143116776,0.3040570780640598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1271.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
173,101258,Cash loans,F,N,Y,0,135000.0,500490.0,52686.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.011703,-24548,365243,-3968.0,-4531,,1,0,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.7014609820675967,0.4740512892789932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,0.0,-336.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
174,101259,Cash loans,F,N,N,0,81000.0,318069.0,25632.0,265500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.002134,-9956,-1631,-2610.0,-2623,,1,1,0,1,0,0,,2.0,3,3,WEDNESDAY,9,0,0,0,1,1,0,Agriculture,,0.3978144427503533,0.34090642641523844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0
175,101268,Cash loans,M,N,Y,0,157500.0,292500.0,34843.5,292500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-16662,-1417,-8234.0,-188,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Trade: type 7,0.4190208218268325,0.371655650385435,0.4938628816996244,0.0935,,0.9841,,,0.06,0.1034,0.2917,,,,0.0815,,0.0,0.0756,,0.9772,,,0.0403,0.0345,0.1667,,,,0.0585,,0.0,0.0833,,0.9876,,,0.06,0.069,0.3333,,,,0.0856,,0.0,,,0.0597,Panel,No,0.0,0.0,0.0,0.0,-1347.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
